node_index,C_hexose_reserve,C_hexose_root,C_hexose_soil,C_sucrose_root,Cs_cells_soil,Cs_mucilage_soil,Deficit_cells_soil,Deficit_cells_soil_rate,Deficit_hexose_reserve,Deficit_hexose_reserve_rate,Deficit_hexose_root,Deficit_hexose_root_rate,Deficit_hexose_soil,Deficit_hexose_soil_rate,Deficit_mucilage_soil,Deficit_mucilage_soil_rate,Deficit_sucrose_root,Deficit_sucrose_root_rate,actual_elongation,actual_elongation_rate,actual_length_with_hairs,actual_potential_time_since_emergence,actual_time_since_cells_formation,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,actual_time_since_root_hairs_emergence_started,actual_time_since_root_hairs_emergence_stopped,all_root_hairs_formed,angle_down,angle_roll,biomass,cells_degradation,cells_degradation_rate,cells_release,cells_release_rate,cells_release_rate_per_day_per_cm,color,cortical_parenchyma_surface,dead_root_hairs_number,dist_to_ramif,distance_from_tip,edge_type,emergence_cost,emergence_delay_in_thermal_time,epidermis_surface_without_hairs,external_surface,former_distance_from_tip,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_consumption_by_growth_rate,hexose_degradation,hexose_degradation_rate,hexose_exudation,hexose_exudation_rate,hexose_growth_demand,hexose_growth_demand_rate,hexose_immobilization_as_reserve,hexose_immobilization_as_reserve_rate,hexose_mobilization_from_reserve,hexose_mobilization_from_reserve_rate,hexose_possibly_required_for_elongation,hexose_production_from_phloem,hexose_production_from_phloem_rate,hexose_uptake_from_soil,hexose_uptake_from_soil_rate,initial_external_surface,initial_length,initial_living_root_hairs_external_surface,initial_living_root_hairs_struct_mass,initial_radius,initial_struct_mass,label,lateral_root_emergence_possibility,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,living_root_hairs_external_surface,living_root_hairs_number,living_root_hairs_struct_mass,mucilage_degradation,mucilage_degradation_rate,mucilage_secretion,mucilage_secretion_rate,mucilage_secretion_rate_per_day_per_cm,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization_rate,net_rhizodeposition_rate_per_day_per_cm,net_sucrose_unloading_rate,non_vascular_exchange_surface_with_soil_solution,original_radius,permeability_coeff,phloem_exchange_surface_with_soil_solution,phloem_hexose_exudation,phloem_hexose_exudation_rate,phloem_hexose_uptake_from_soil,phloem_hexose_uptake_from_soil_rate,phloem_surface,phloem_surfacic_unloading_rate,potential_length,potential_radius,radius,relative_conductance_endodermis,relative_conductance_exodermis,relative_conductance_walls,resp_growth,resp_growth_rate,resp_maintenance,resp_maintenance_rate,root_hair_length,root_hair_radius,root_hairs_external_surface,root_hairs_lifespan,root_hairs_struct_mass,root_hairs_struct_mass_produced,root_hairs_volume,root_order,specific_net_exudation,stelar_parenchyma_surface,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,sucrose_loading_in_phloem_rate,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_cells_formation,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_primordium_formation,thermal_time_since_root_hairs_emergence_started,thermal_time_since_root_hairs_emergence_stopped,total_exchange_surface_with_soil_solution,total_exudation_rate,total_hexose_uptake_from_soil_rate,total_net_rhizodeposition,total_root_hairs_number,type,volume,x1,x2,y1,y2,z1,z2
1,0.00010732932662838377,0.5073148903231957,0.014798349317394974,0.0,0.0,8.009326500347702e-06,2.2159757355231647e-12,6.155488154231013e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,NA,72000.0,0.0,72000.0,0.0,72000.0,42187.44736875671,36715.932539828005,True,0.0,0.0,0.0018882203211538797,0.0,0.0,0.0,0.0,0.0,"[182, 0, 0]",2.5132741228718347e-05,0.0,0.0,0.007583676839032725,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,NA,2.0106192982974677e-05,2.5132741228718346e-06,0.007583676839032725,NA,NA,5184000.0,2.562666914214426e-05,1.0354392394687197e-09,2.8762201096353326e-13,1.6163215108988093e-08,4.489781974718915e-12,5.952621609704956e-08,1.653506002695821e-11,0.0,0.0,3.349619925220627e-10,9.304499792279519e-14,3.362172642678502e-12,9.339368451884728e-16,0.0,0.0,0.0,1.606834055034762e-09,4.463427930652117e-13,2.5132741228718346e-06,0.001,4.639708038133039e-06,1.391912411439912e-06,0.0004,5.0265482457436686e-05,Segment,Impossible,0.001,27648000.0,NA,NA,NA,5.091912593261015e-06,149.99999999999997,1.5275737779783047e-06,0.0,0.0,7.480463239896657e-11,2.077906455526849e-14,1.2937012345606873e-06,5.78442211537717e-08,0.0010003810983217894,1.990194959670152,9.211106107760671e-14,0.00100167479955635,0.0,6.998483523280074e-05,0.0004,4.7347998129754077e-07,1.608495438637974e-06,-3.8467335306274366e-11,-1.0685370918409546e-14,3.6693552936824476e-11,1.0192653593562354e-14,1.608495438637974e-06,0.0,0.001,0.0004,0.0004,1.0,1.0,1.0,1.2425270873624634e-09,0.0,9.317663260734019e-09,2.5882397946483387e-12,0.0009004478433437358,6e-06,5.091912593261015e-06,165600.0,1.5275737779783047e-06,1.3566136653839263e-07,1.5275737779783046e-11,1,0.0,2.0106192982974677e-05,5.0265482457436686e-05,NA,0.0,0.0,0.0,0.0004,0.0,72000.0,0.0,72000.0,0.0,72000.0,42187.44736875671,36715.932539828005,7.159333067143872e-05,1.65243746560398e-11,4.56535446658774e-13,5.791902578617066e-08,149.99999999999997,Base_of_the_root_system,5.026548245743669e-10,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72000.0,0.0,72000.0,0.0,72000.0,0.0,0.0,False,0.0,196.41684899156755,NA,0.0,NA,0.0,NA,NA,"[0, 0, 0]",NA,0.0,0.0,0.006583676839032725,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,NA,NA,0.0,0.006583676839032725,NA,NA,44236800.0,0.0,0.0,0.0,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,0.0,NA,0.0,NA,0.0,0.0,0.0,0.0,0.0004,0.0,Segment,Impossible,0.0,27648000.0,NA,NA,NA,0.0,0.0,0.0,0.0,NA,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0004,NA,NA,0.0,NA,0.0,NA,NA,NA,0.0,0.0004,0.0004,NA,NA,NA,0.0,NA,0.0,NA,0.0,6e-06,0.0,165600.0,0.0,0.0,0.0,1,0.0,NA,0.0,NA,0.0,0.0,NA,0.0004,0.0,72000.0,0.0,72000.0,0.0,72000.0,0.0,0.0,NA,NA,NA,0.0,0.0,Support_for_seminal_root,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72000.0,0.0,0.0,False,40.530296909774535,5.0,NA,0.0,NA,0.0,NA,NA,"[0, 0, 0]",NA,0.0,0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,432000.0,NA,0.0,0.0,NA,NA,5184000.0,NA,0.0,0.0,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,0.0,NA,0.0,NA,0.0,0.0,0.0,0.0,0.00046293748772868043,0.0,Apex,Impossible,0.0,31998239.15180639,NA,NA,NA,0.0,0.0,0.0,0.0,NA,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00046293748772868043,NA,NA,0.0,NA,0.0,NA,NA,NA,0.0,0.00046293748772868043,0.00046293748772868043,NA,NA,NA,0.0,NA,0.0,NA,0.0,6e-06,0.0,165600.0,0.0,0.0,0.0,1,0.0,NA,0.0,NA,0.0,0.0,NA,0.00046293748772868043,0.0,0.0,0.0,0.0,0.0,72000.0,0.0,0.0,NA,NA,NA,0.0,0.0,Seminal_root_before_emergence,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72000.0,0.0,72000.0,0.0,72000.0,0.0,0.0,False,0.0,196.41684899156755,NA,0.0,NA,0.0,NA,NA,"[0, 0, 0]",NA,0.0,0.0,0.006583676839032725,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,NA,NA,0.0,0.006583676839032725,NA,NA,44236800.0,0.0,0.0,0.0,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,0.0,NA,0.0,NA,0.0,0.0,0.0,0.0,0.0004,0.0,Segment,Impossible,0.0,27648000.0,NA,NA,NA,0.0,0.0,0.0,0.0,NA,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0004,NA,NA,0.0,NA,0.0,NA,NA,NA,0.0,0.0004,0.0004,NA,NA,NA,0.0,NA,0.0,NA,0.0,6e-06,0.0,165600.0,0.0,0.0,0.0,1,0.0,NA,0.0,NA,0.0,0.0,NA,0.0004,0.0,72000.0,0.0,72000.0,0.0,72000.0,0.0,0.0,NA,NA,NA,0.0,0.0,Support_for_seminal_root,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72000.0,0.0,0.0,False,40.530296909774535,5.0,NA,0.0,NA,0.0,NA,NA,"[0, 0, 0]",NA,0.0,0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,864000.0,NA,0.0,0.0,NA,NA,5184000.0,NA,0.0,0.0,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,0.0,NA,0.0,NA,0.0,0.0,0.0,0.0,0.00046293748772868043,0.0,Apex,Impossible,0.0,31998239.15180639,NA,NA,NA,0.0,0.0,0.0,0.0,NA,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00046293748772868043,NA,NA,0.0,NA,0.0,NA,NA,NA,0.0,0.00046293748772868043,0.00046293748772868043,NA,NA,NA,0.0,NA,0.0,NA,0.0,6e-06,0.0,165600.0,0.0,0.0,0.0,1,0.0,NA,0.0,NA,0.0,0.0,NA,0.00046293748772868043,0.0,0.0,0.0,0.0,0.0,72000.0,0.0,0.0,NA,NA,NA,0.0,0.0,Seminal_root_before_emergence,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72000.0,0.0,72000.0,0.0,72000.0,0.0,0.0,False,0.0,196.41684899156755,NA,0.0,NA,0.0,NA,NA,"[0, 0, 0]",NA,0.0,0.0,0.006583676839032725,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,NA,NA,0.0,0.006583676839032725,NA,NA,44236800.0,0.0,0.0,0.0,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,0.0,NA,0.0,NA,0.0,0.0,0.0,0.0,0.0004,0.0,Segment,Impossible,0.0,27648000.0,NA,NA,NA,0.0,0.0,0.0,0.0,NA,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0004,NA,NA,0.0,NA,0.0,NA,NA,NA,0.0,0.0004,0.0004,NA,NA,NA,0.0,NA,0.0,NA,0.0,6e-06,0.0,165600.0,0.0,0.0,0.0,1,0.0,NA,0.0,NA,0.0,0.0,NA,0.0004,0.0,72000.0,0.0,72000.0,0.0,72000.0,0.0,0.0,NA,NA,NA,0.0,0.0,Support_for_seminal_root,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72000.0,0.0,0.0,False,40.530296909774535,5.0,NA,0.0,NA,0.0,NA,NA,"[0, 0, 0]",NA,0.0,0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,1296000.0,NA,0.0,0.0,NA,NA,5184000.0,NA,0.0,0.0,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,0.0,NA,0.0,NA,0.0,0.0,0.0,0.0,0.00046293748772868043,0.0,Apex,Impossible,0.0,31998239.15180639,NA,NA,NA,0.0,0.0,0.0,0.0,NA,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00046293748772868043,NA,NA,0.0,NA,0.0,NA,NA,NA,0.0,0.00046293748772868043,0.00046293748772868043,NA,NA,NA,0.0,NA,0.0,NA,0.0,6e-06,0.0,165600.0,0.0,0.0,0.0,1,0.0,NA,0.0,NA,0.0,0.0,NA,0.00046293748772868043,0.0,0.0,0.0,0.0,0.0,72000.0,0.0,0.0,NA,NA,NA,0.0,0.0,Seminal_root_before_emergence,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72000.0,0.0,72000.0,0.0,72000.0,0.0,0.0,False,0.0,196.41684899156755,NA,0.0,NA,0.0,NA,NA,"[0, 0, 0]",NA,0.0,0.0,0.006583676839032725,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,NA,NA,0.0,0.006583676839032725,NA,NA,44236800.0,0.0,0.0,0.0,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,0.0,NA,0.0,NA,0.0,0.0,0.0,0.0,0.0004,0.0,Segment,Impossible,0.0,27648000.0,NA,NA,NA,0.0,0.0,0.0,0.0,NA,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0004,NA,NA,0.0,NA,0.0,NA,NA,NA,0.0,0.0004,0.0004,NA,NA,NA,0.0,NA,0.0,NA,0.0,6e-06,0.0,165600.0,0.0,0.0,0.0,1,0.0,NA,0.0,NA,0.0,0.0,NA,0.0004,0.0,72000.0,0.0,72000.0,0.0,72000.0,0.0,0.0,NA,NA,NA,0.0,0.0,Support_for_seminal_root,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72000.0,0.0,0.0,False,40.530296909774535,5.0,NA,0.0,NA,0.0,NA,NA,"[0, 0, 0]",NA,0.0,0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,1728000.0,NA,0.0,0.0,NA,NA,5184000.0,NA,0.0,0.0,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,0.0,NA,0.0,NA,0.0,0.0,0.0,0.0,0.00046293748772868043,0.0,Apex,Impossible,0.0,31998239.15180639,NA,NA,NA,0.0,0.0,0.0,0.0,NA,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00046293748772868043,NA,NA,0.0,NA,0.0,NA,NA,NA,0.0,0.00046293748772868043,0.00046293748772868043,NA,NA,NA,0.0,NA,0.0,NA,0.0,6e-06,0.0,165600.0,0.0,0.0,0.0,1,0.0,NA,0.0,NA,0.0,0.0,NA,0.00046293748772868043,0.0,0.0,0.0,0.0,0.0,72000.0,0.0,0.0,NA,NA,NA,0.0,0.0,Seminal_root_before_emergence,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72000.0,0.0,72000.0,0.0,72000.0,0.0,0.0,False,0.0,16.41684899156756,NA,0.0,NA,0.0,NA,NA,"[0, 0, 0]",NA,0.0,0.0,0.006583676839032725,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,NA,NA,0.0,0.006583676839032725,NA,NA,44236800.0,0.0,0.0,0.0,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,0.0,NA,0.0,NA,0.0,0.0,0.0,0.0,0.0004,0.0,Segment,Impossible,0.0,27648000.0,NA,NA,NA,0.0,0.0,0.0,0.0,NA,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0004,NA,NA,0.0,NA,0.0,NA,NA,NA,0.0,0.0004,0.0004,NA,NA,NA,0.0,NA,0.0,NA,0.0,6e-06,0.0,165600.0,0.0,0.0,0.0,1,0.0,NA,0.0,NA,0.0,0.0,NA,0.0004,0.0,72000.0,0.0,72000.0,0.0,72000.0,0.0,0.0,NA,NA,NA,0.0,0.0,Support_for_adventitious_root,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
