Final time (days),Sucrose input (mol of sucrose),Final deficit in sucrose of the whole root system (mol of sucrose),Cumulated amount of C present in the root-soil system (mol of C),Cumulated amount of C that has been respired by roots (mol of C),Cumulated amount of C that has been degraded in the soil (mol of C),Root structural mass (g),Root necromass (g),Root length (m),Root surface (m2),Total root hairs mass (g),Total living root hairs surface (m2),Sucrose in the root (mol of sucrose),Hexose in the mobile pool of the roots (mol of hexose),Hexose in the reserve pool of the roots (mol of hexose),Hexose in the soil (mol of hexose),Mucilage in the soil (mol of hexose),Cells in the soil (mol of equivalent-hexose),Deficit of sucrose in the root (mol of sucrose),Deficit of hexose in the mobile pool of the roots (mol of hexose),Deficit of hexose in the reserve pool of the roots (mol of hexose),Deficit of hexose in the soil (mol of hexose),Deficit of mucilage in the soil (mol of hexose),Deficit of cells in the soil (mol of hexose),CO2 originating from root growth (mol of C),CO2 originating from root maintenance (mol of C),Structural mass produced (g),Hexose unloaded from phloem (mol of hexose),Sucrose reloaded in the phloem (mol of hexose),Hexose mobilized from reserve (mol of hexose),Hexose stored as reserve (mol of hexose),Hexose emitted in the soil from parenchyma (mol of hexose),Hexose emitted in the soil from phloem (mol of hexose),Hexose taken up from the soil by parenchyma (mol of hexose),Hexose taken up from the soil by phloem (mol of hexose),Mucilage secreted in the soil (mol of hexose),Cells release in the soil (mol of equivalent-hexose),Total net rhizodeposition (mol of hexose),Hexose degraded in the soil (mol of hexose),Mucilage degraded in the soil (mol of hexose),Cells degraded in the soil (mol of equivalent-hexose),Concentration of hexose in the main root tip (mol of hexose per g),Soil temperature (degree Celsius)
0.0,0.0,0.0,0.0003192463352822,7.046933277426237e-08,2.0621510620639597e-07,0.0081997978207984,0.0,0.1810163775252392,NA,0.0002303090943634,6.423838765458141e-05,1.4423789117064515e-06,3.750655274320156e-07,9.304220766631294e-09,1.2701074966278687e-09,2.0816234558690057e-12,5.6694829781973786e-11,0.0,4.987254888354304e-09,0.0,1.1826438416142141e-07,4.065758074558792e-09,3.569233908138885e-09,0.0,7.046933277426237e-08,0.0,2.5164133153932944e-07,4.5544852339757794e-08,3.1009693130596773e-09,3.019138346953971e-09,2.2173643427113984e-08,1.2665654476715731e-09,1.2907980132736246e-10,1.7365842689983037e-12,2.2485759536090164e-10,5.698043772558359e-10,2.4104054461805942e-08,3.40240903752769e-08,7.1922844499787375e-12,3.3790170800578325e-10,NA,NA
0.041666667,0.0001800000014399,0.0,0.0024787999884975,2.969286390462725e-07,4.261198646603797e-07,0.0082166051621234,0.0,0.1814134819583073,NA,0.0002307620796181,6.40574414076527e-05,0.0001813577866011,3.790714773744727e-07,9.228988015375268e-09,4.6958924634130305e-09,0.0,2.2221723825779976e-10,0.0,4.072033860506432e-09,0.0,1.346283926725917e-07,3.917146725427599e-09,3.621520286805134e-09,1.5393901484720758e-07,7.252029142480252e-08,1.680734132501007e-05,2.625155062553138e-07,4.7293345740416135e-08,3.174499671454048e-09,3.099266920198018e-09,2.1990185935302376e-08,1.2610759430745622e-09,1.2550869549796567e-10,2.3896016033923807e-12,2.3118661679500943e-10,6.177850886931486e-10,2.397233528676374e-08,3.606158712566069e-08,8.465689111968592e-11,5.045490588835712e-10,4.98678377660397e-05,10.0
0.083333334,0.0001800000014399,0.0,0.0046380683343133,5.297800822049161e-07,9.249398856389092e-07,0.0082340688089532,0.0,0.1818245560346288,NA,0.0002312289500297,6.43322601413431e-05,0.0003362112798607,5.034170518263303e-05,9.174770937531592e-09,4.2734290610056155e-08,2.691422919124631e-11,2.5237074133038136e-11,0.0,0.0,0.0,7.37597195323838e-08,3.712015254853505e-09,4.777488622033719e-09,1.5995013944436585e-07,7.29013037142778e-08,1.7463646829835352e-05,5.022885362555559e-05,4.7117197590805756e-08,3.1502246502542862e-09,3.0960075724106153e-09,2.1996253247216116e-08,1.5840437040276685e-07,3.2391733349866034e-10,7.239929155608743e-12,2.3204569976534048e-10,6.213265632571834e-10,1.8092283865035121e-07,8.116239510047776e-08,0.0,1.974275062610528e-09,0.0091239292419879,10.0
0.125000001,0.0001800000014399,0.0,0.0067906438655346,6.0461461982887e-06,2.833059828322431e-06,0.0087750527418523,0.0,0.1951258234691668,NA,0.0002323070044844,6.588270621426266e-05,0.0001917741112624,0.0006914526097105,1.3548479645644098e-08,3.1878973092157472e-06,5.925923906558789e-11,2.740759787846838e-10,0.0,1.3051040472752898e-11,0.0,0.0,4.750460303205186e-09,4.542664474379367e-09,4.954890370122182e-06,5.614757459616007e-07,0.000540983932899,0.0006486388115734,5.920013825652088e-08,3.300609683338985e-09,7.674318391451494e-09,3.1825220464661444e-06,3.539515684131171e-07,1.4108335075453631e-09,2.278873138677293e-11,3.7956771064721764e-10,1.000731248179823e-09,3.536420291599158e-06,3.161172545022552e-07,1.3856677491245579e-09,5.170681958738252e-10,0.0601029955222267,10.0
0.166666668,0.0001800000014399,0.0,0.0089362175629131,1.3891952291954571e-05,9.413573636087976e-06,0.0095604782920577,0.0,0.2144303648186728,NA,0.0002331579262384,6.687424611316415e-05,0.0003645073509499,0.0006617111240528,1.71529994448864e-08,4.026323092702545e-05,4.6493923315207495e-11,2.556313057866129e-10,0.0,0.0,0.0,0.0,7.325303343233281e-09,6.0916311409511685e-09,7.19373951515708e-06,6.520665785087923e-07,0.0007854255502054,1.442077844067125e-05,6.153154018216903e-08,4.833075037878872e-09,8.437594837121163e-09,3.793544331359243e-05,2.358744171121552e-07,5.337444256025251e-09,6.627255162471543e-11,4.77818425937949e-10,1.5390670857694563e-09,3.816793089940862e-05,1.0905803960872016e-06,3.065426781716422e-09,3.1064784253393286e-09,0.0445301098840022,10.0
0.2083333349999999,0.0001800000014399,0.0,0.0110810115703767,2.171054757632638e-05,1.680098816813439e-05,0.0103367219783206,0.0,0.2333942364958209,NA,0.0002340743440196,6.802184097837608e-05,0.000522312126475,0.0006672393644221,2.03094498852388e-08,7.184957920192139e-05,2.8027155434146182e-11,2.6115092750622393e-10,0.0,0.0,0.0,0.0,8.568264040439612e-09,6.225630116589846e-09,7.109642508827754e-06,7.089527755440511e-07,0.0007762436862628,4.407011324161164e-05,6.470187614511677e-08,6.018769452953719e-09,9.175219893306115e-09,3.23700909801431e-05,4.498220108967592e-07,6.099984810192916e-09,7.967044090467724e-11,5.24899203016007e-10,1.935888426228733e-09,3.281619412341803e-05,1.2273850608928182e-06,1.7863266681034004e-09,2.0643677801478006e-09,0.0394020340492569,10.0
0.250000002,0.0001800000014399,0.0,0.0132249906239088,2.959278506724909e-05,2.493971442515621e-05,0.011113040979961,0.0,0.2523572026609241,NA,0.0002350973253499,6.942326924421707e-05,0.0006662369768837,0.0007023997207531,2.3088922266413535e-08,0.0001014268341273,1.0719086596944358e-11,2.444278766746435e-10,0.0,0.0,0.0,0.0,9.106721251201857e-09,6.123982546189099e-09,7.110332324950618e-06,7.719051659720929e-07,0.0007763190016404,7.161890049853726e-05,6.549658453964431e-08,7.118108085983361e-09,9.897580467158096e-09,3.0274717547199205e-05,6.62486015902399e-07,6.7426885936211326e-09,9.12827194673962e-11,5.50155874935454e-10,2.318713131107186e-09,3.093323846079459e-05,1.3531146664042304e-06,1.1059211545349031e-09,2.23378861153802e-09,0.0184995789546037,10.0
0.291666669,0.0001800000014399,0.0,0.0153681989523871,3.753576202288702e-05,3.3788426271155834e-05,0.0118894757796697,0.0,0.2713192288031838,NA,0.0002362923110039,7.123434092901141e-05,0.0008030729136518,0.0007511101960617,2.563882750072928e-08,0.0001315044979907,1.1184591860364563e-11,1.9127783026952224e-10,0.0,0.0,0.0,0.0,9.253652579200571e-09,8.02751611752586e-09,7.111392923423209e-06,8.315840322147099e-07,0.0007764347997086,8.558548910551542e-05,6.55041585225638e-08,8.060873792693492e-09,1.0610779027009244e-08,3.0680823988326787e-05,8.73750886169878e-07,7.33220603230906e-09,1.0233087577788833e-10,5.65726545161913e-10,2.639957568315192e-09,3.155034602170205e-05,1.46947647411265e-06,7.121923678972065e-10,4.596641186057073e-09,0.0327059366586899,10.0
0.333333336,0.0001800000014399,0.0,0.0175104424224437,4.553964244127286e-05,4.354109307622991e-05,0.012666125803567,0.0,0.2902800978502232,NA,0.000237752203242,7.367625055230936e-05,0.000907884789707,0.0008618308667492,2.8023481673252164e-08,0.000163455343132,1.4175795755114939e-11,1.6909396173398898e-10,0.0,0.0,0.0,0.0,9.224255060972157e-09,7.3547509388204e-09,7.1133641691386e-06,8.905162492472454e-07,0.0007766500238972,0.0001493596397914,6.550897576641347e-08,8.937968703658195e-09,1.1322622876181072e-08,3.243396806983517e-05,1.147748942605718e-06,8.102770843289178e-09,1.200128699457447e-10,5.950228134231598e-10,2.883327230688172e-09,3.3576972578771755e-05,1.622649087500528e-06,5.626340912999908e-10,2.2327459205182462e-09,0.0946707364706727,10.0
0.3750000029999999,0.0001800000014399,0.0,0.0196508401777268,5.3601981822081255e-05,5.508101569236237e-05,0.0134428139057252,0.0,0.3092407070889196,NA,0.0002392647354702,7.624360015600957e-05,0.0009754937301121,0.0010389619465513,3.03159459099257e-08,0.0002030942482559,3.529766120966831e-11,5.413687981909613e-10,0.0,0.0,0.0,0.0,9.563674172661869e-09,7.083001266231107e-09,7.113712929234853e-06,9.486264515735488e-07,0.0007766881021582,0.0002232351821347,6.55121313533163e-08,9.740449049463907e-09,1.2032913286137444e-08,3.989042994224242e-05,1.6781275330291823e-06,9.5914712260415e-09,1.6333519311778226e-10,6.821390967064587e-10,3.0664793257791836e-09,4.156255128727493e-05,1.919897544862401e-06,1.0004363429416184e-09,2.422454816732917e-09,0.1947644969496975,10.0
