length_0.0-0.05_m,length_0.05-0.1_m,length_0.1-0.15_m,length_0.15-0.2_m,length_0.2-0.25_m,length_0.25-0.3_m,length_0.3-0.35_m,length_0.35-0.4_m,length_0.4-0.45_m,length_0.45-0.5_m,struct_mass_0.0-0.05_m,struct_mass_0.05-0.1_m,struct_mass_0.1-0.15_m,struct_mass_0.15-0.2_m,struct_mass_0.2-0.25_m,struct_mass_0.25-0.3_m,struct_mass_0.3-0.35_m,struct_mass_0.35-0.4_m,struct_mass_0.4-0.45_m,struct_mass_0.45-0.5_m,root_necromass_0.0-0.05_m,root_necromass_0.05-0.1_m,root_necromass_0.1-0.15_m,root_necromass_0.15-0.2_m,root_necromass_0.2-0.25_m,root_necromass_0.25-0.3_m,root_necromass_0.3-0.35_m,root_necromass_0.35-0.4_m,root_necromass_0.4-0.45_m,root_necromass_0.45-0.5_m,surface_0.0-0.05_m,surface_0.05-0.1_m,surface_0.1-0.15_m,surface_0.15-0.2_m,surface_0.2-0.25_m,surface_0.25-0.3_m,surface_0.3-0.35_m,surface_0.35-0.4_m,surface_0.4-0.45_m,surface_0.45-0.5_m,net_hexose_exudation_0.0-0.05_m,net_hexose_exudation_0.05-0.1_m,net_hexose_exudation_0.1-0.15_m,net_hexose_exudation_0.15-0.2_m,net_hexose_exudation_0.2-0.25_m,net_hexose_exudation_0.25-0.3_m,net_hexose_exudation_0.3-0.35_m,net_hexose_exudation_0.35-0.4_m,net_hexose_exudation_0.4-0.45_m,net_hexose_exudation_0.45-0.5_m,total_net_rhizodeposition_0.0-0.05_m,total_net_rhizodeposition_0.05-0.1_m,total_net_rhizodeposition_0.1-0.15_m,total_net_rhizodeposition_0.15-0.2_m,total_net_rhizodeposition_0.2-0.25_m,total_net_rhizodeposition_0.25-0.3_m,total_net_rhizodeposition_0.3-0.35_m,total_net_rhizodeposition_0.35-0.4_m,total_net_rhizodeposition_0.4-0.45_m,total_net_rhizodeposition_0.45-0.5_m,hexose_degradation_0.0-0.05_m,hexose_degradation_0.05-0.1_m,hexose_degradation_0.1-0.15_m,hexose_degradation_0.15-0.2_m,hexose_degradation_0.2-0.25_m,hexose_degradation_0.25-0.3_m,hexose_degradation_0.3-0.35_m,hexose_degradation_0.35-0.4_m,hexose_degradation_0.4-0.45_m,hexose_degradation_0.45-0.5_m,time_in_days
0.0,0.0,2.6305837535259466,1.4662464454422632,0.59574527069138,0.18760201878997587,0.015604394399336452,0.0,0.0,0.0,0.0,0.0,0.08661356827411719,0.05081114101278586,0.02143416497468405,0.008877988071290392,0.0008444114684897487,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.004299535688712184,0.002469050571584563,0.0010183149963561907,0.0003748748599605485,3.3751895045603655e-05,0.0,0.0,0.0,0.0,0.0,1.5011834848826616e-06,2.075384752423934e-06,8.314581682021334e-07,4.730983718735607e-07,5.50714145644629e-08,0.0,0.0,0.0,0.0,0.0,1.5055568925286353e-06,2.0789974006665364e-06,8.328499408704583e-07,4.739357331087885e-07,5.527226620458135e-08,0.0,0.0,0.0,0.0,0.0,1.3931229474530292e-06,2.3632137280339575e-06,7.011897713229692e-07,6.041225246804953e-07,7.136662616025857e-08,0.0,0.0,0.0,0.0
0.0,0.0,2.6365196149236905,1.475754870170442,0.6020364748735271,0.19030948232564918,0.01639214690561398,0.0,0.0,0.0,0.0,0.0,0.08681757276199811,0.05114554277553222,0.02163915480022355,0.008998912188729965,0.0008874773002288555,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.004309463680120193,0.002485062090783448,0.0010285093783067877,0.00038012681639881444,3.548425328620156e-05,0.0,0.0,0.0,0.0,0.0,1.4201777407896491e-06,1.8627233141568246e-06,9.037724643835159e-07,3.8989497615127114e-07,1.7897068518796446e-07,0.0,0.0,0.0,0.0,0.0,1.4246673215472216e-06,1.8662487673927135e-06,9.052119922467066e-07,3.9074486487615117e-07,1.7917802964298913e-07,0.0,0.0,0.0,0.0,0.0,1.5081512741988896e-06,2.330633588457668e-06,7.884690981373674e-07,5.919634594754245e-07,6.807071480564014e-08,0.0,0.0,0.0,0.0
0.0,0.0,2.6531760948353083,1.4851381595410562,0.607837265466649,0.19331494867723242,0.0171695863862393,0.0,0.0,0.0,0.0,0.0,0.08744723897128638,0.05148072920609497,0.021833574895743172,0.009129096671544592,0.0009299952949474247,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.004339772823182985,0.0025012151833812392,0.0010382278848507578,0.00038577339183529957,3.7193931998861775e-05,0.0,0.0,0.0,0.0,0.0,1.6035559794431626e-06,1.968111977437696e-06,7.510498083582118e-07,5.114232016451421e-07,1.4389702463419659e-07,0.0,0.0,0.0,0.0,0.0,1.6084578744925024e-06,1.9716017744498276e-06,7.525361243816294e-07,5.122893861622653e-07,1.4411093183901922e-07,0.0,0.0,0.0,0.0,0.0,1.4991263856611076e-06,2.2899588749664546e-06,8.163150022683502e-07,5.910084419446771e-07,1.0463606651788595e-07,0.0,0.0,0.0,0.041666667
0.0,0.0,2.6568690516301103,1.494089576349226,0.6136975877450525,0.19614560646649368,0.017923174427296372,0.0,0.0,0.0,0.0,0.0,0.08757427553985309,0.05180744167263251,0.022034916098323656,0.009263230333230935,0.0009713031285230891,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.004345646630379466,0.002516782022747569,0.0010481998352762421,0.00039133755082722206,3.876811588544762e-05,0.0,0.0,0.0,0.0,0.0,1.3400652479673926e-06,2.4699347520683163e-06,1.0219320127074343e-06,7.816927116433046e-07,1.123802510080582e-07,0.0,0.0,0.0,0.0,0.0,1.3446589475548613e-06,2.473422315138053e-06,1.0234289598269173e-06,7.825647224593173e-07,1.1260080442323499e-07,0.0,0.0,0.0,0.0,0.0,1.6753008140634867e-06,2.261519170919473e-06,7.908946369323343e-07,5.907637475183411e-07,1.1619314785292233e-07,0.0,0.0,0.0,0.083333334
0.0,0.0,2.6605603617837694,1.5034890016720988,0.6192184185077367,0.1989451299739624,0.018692176145452707,0.0,0.0,0.0,0.0,0.0,0.08769905844789111,0.052146987109845916,0.022227091815624555,0.009398381537282532,0.0010135410157967315,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.004351748108503803,0.0025327674816481662,0.0010574497702743602,0.00039697843375330517,4.0459238989298125e-05,0.0,0.0,0.0,0.0,0.0,1.3891977241059483e-06,2.5465974018391866e-06,9.03893619790093e-07,9.192999760373282e-07,1.372852136264499e-07,0.0,0.0,0.0,0.0,0.0,1.3937841533787492e-06,2.550034803425639e-06,9.054292423101039e-07,9.201515882793142e-07,1.3750698808102095e-07,0.0,0.0,0.0,0.0,0.0,1.7290629232749596e-06,2.4688639153877584e-06,9.129294771915821e-07,6.62000488775051e-07,1.1204134536186679e-07,0.0,0.0,0.0,0.125000001
0.0,0.0,2.6650088880436473,1.5134011789218975,0.6249468269875188,0.20186428234759454,0.019437785114151,0.0,0.0,0.0,0.0,0.0,0.08784164311770414,0.05249779812977971,0.022420014378696167,0.009538954913428386,0.0010546429777376143,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.004358931619399179,0.0025492811290757115,0.0010669239597425812,0.0004029237271287437,4.209891875025738e-05,0.0,0.0,0.0,0.0,0.0,1.5687945384055626e-06,2.9772051831026527e-06,1.037299532208802e-06,1.1630972932988516e-06,1.0472507976272785e-07,0.0,0.0,0.0,0.0,0.0,1.57347571450839e-06,2.9806665943141855e-06,1.038888525781357e-06,1.163949871328271e-06,1.0494212454648227e-07,0.0,0.0,0.0,0.0,0.0,1.7652776870756855e-06,2.5596284044471903e-06,9.224097137925785e-07,7.003921135761166e-07,1.345967514344318e-07,0.0,0.0,0.0,0.166666668
0.0,0.0,2.6755989791068044,1.5232673684937486,0.6304796134497989,0.20472451784130125,0.020170330611567353,0.0,0.0,0.0,0.0,0.0,0.088231075239646,0.05285051793727949,0.022610545279698496,0.009676671535683547,0.0010951835552813446,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.00437769015334377,0.0025661899298270504,0.0010762030057264976,0.0004086371201140108,4.370987043742983e-05,0.0,0.0,0.0,0.0,0.0,2.4190747720164217e-06,2.915984980005309e-06,1.4722938547005958e-06,9.821845432384028e-07,9.357188708439159e-08,0.0,0.0,0.0,0.0,0.0,2.424029884302991e-06,2.9194350134928485e-06,1.4738583016021318e-06,9.830344351567833e-07,9.378201507393977e-08,0.0,0.0,0.0,0.0,0.0,1.8756566940271785e-06,2.753171638336844e-06,1.0173556082839707e-06,7.543878036334244e-07,1.3972740209279354e-07,0.0,0.0,0.0,0.20833333499999998
0.0,0.0,2.682585605769978,1.5335057109773271,0.6359469316407276,0.20736704205970624,0.021109805764717614,0.0,0.0,0.0,0.0,0.0,0.08847578819527868,0.05320830029749878,0.02280414776550794,0.009802271624923345,0.0011464628437566286,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0043897001099315195,0.0025830156831312527,0.0010856233670971096,0.0004139741054547671,4.577000800812136e-05,0.0,0.0,0.0,0.0,0.0,2.5394010597715377e-06,3.055967991289954e-06,1.6158352706769319e-06,1.1203096961457683e-06,6.788859065616907e-08,0.0,0.0,0.0,0.0,0.0,2.544522770031733e-06,3.059429187487063e-06,1.617412865558458e-06,1.1211465023405819e-06,6.811782017569861e-08,0.0,0.0,0.0,0.0,0.0,2.2246326906808324e-06,2.8179889478578485e-06,1.0614694740591419e-06,7.499538956757014e-07,1.4601607549090542e-07,0.0,0.0,0.0,0.250000002
0.0,0.0,2.6970211032348286,1.5436946136973957,0.6415705732246018,0.20951865531801936,0.022687852058129503,0.0,0.0,0.0,0.0,0.0,0.08900009262110543,0.053562632574790686,0.022998251923612382,0.009901962258703002,0.0012317168750603893,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.004415128631836485,0.0026000761487180698,0.0010950844761670033,0.0004180465056649083,4.922514763851008e-05,0.0,0.0,0.0,0.0,0.0,3.814707714797522e-06,3.1400014054439765e-06,1.4602337874569165e-06,9.822308380608603e-07,8.153958319137177e-07,0.0,0.0,0.0,0.0,0.0,3.8202958291233675e-06,3.1434860677118783e-06,1.4618506435810387e-06,9.830438076794821e-07,8.15665391435658e-07,0.0,0.0,0.0,0.0,0.0,2.2505631564672944e-06,2.9308612739488202e-06,1.1635265090365574e-06,7.747537213469053e-07,1.371588428525406e-07,0.0,0.0,0.0,0.291666669
0.0,0.0,2.7237133715908377,1.5536738427366035,0.6469662465846344,0.21172704853989127,0.02425232833320601,0.0,0.0,0.0,0.0,0.0,0.09000967377185962,0.053910522714351754,0.023185907970979885,0.010002224683776584,0.0013163164656107373,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.004463803594664735,0.0026169817440454273,0.0011042814365580175,0.00042221681815635343,5.2533978078711115e-05,0.0,0.0,0.0,0.0,0.0,4.8959104678990755e-06,3.0639813294704096e-06,1.2347770464852664e-06,8.284895734393243e-07,7.396395869137639e-07,0.0,0.0,0.0,0.0,0.0,4.902030951698765e-06,3.067441146818566e-06,1.2364265926198888e-06,8.29288922241829e-07,7.3994443639315e-07,0.0,0.0,0.0,0.0,0.0,2.6142300599510606e-06,2.9672582370722277e-06,1.2002128295115099e-06,8.104631673288816e-07,1.8799188026624548e-07,0.0,0.0,0.0,0.333333336
