,time_step_duration
0,-2.0951197
1,0.011041200000000195
2,0.010082399999999936
3,0.009470700000000054
4,0.010981199999999802
5,0.013799099999999953
6,0.009098400000000062
7,0.013499200000000044
8,0.011753000000000124
9,0.017811999999999717
10,0.010449000000000375
11,0.015753799999999707
12,0.012092500000000062
13,0.012143899999999874
14,0.010820300000000227
15,0.01248730000000009
16,0.015558799999999984
17,0.015337199999999829
18,0.01315400000000011
19,0.012486899999999856
20,0.01185079999999994
21,0.012809400000000082
22,0.014036700000000124
23,0.013818600000000014
24,0.01426229999999995
25,0.01716810000000013
26,0.018003199999999886
27,0.01302179999999975
28,0.013406700000000438
29,0.01397999999999966
30,0.014430500000000013
31,0.015345700000000129
32,0.015167700000000117
33,0.01519579999999987
34,0.014846299999999868
35,0.015520800000000001
36,0.02173120000000006
37,0.01669110000000007
38,0.015646499999999897
39,0.015808000000000266
40,0.017122099999999918
41,0.018167399999999834
42,0.022152699999999914
43,0.018279600000000062
44,0.017456399999999928
45,0.01755720000000016
46,0.017146799999999907
47,0.016812999999999967
48,0.018765500000000213
49,0.02810429999999986
